Bits,InputPower,OutputPower,FiberLength
0,9.99E-07,2.06E-07,35
0.015625,9.99E-07,2.00E-07,35
0.03125,9.99E-07,2.04E-07,35
0.046875,9.99E-07,1.93E-07,35
0.0625,9.99E-07,1.94E-07,35
0.078125,9.99E-07,1.87E-07,35
0.09375,9.99E-07,1.91E-07,35
0.109375,9.99E-07,1.88E-07,35
0.125,9.99E-07,1.94E-07,35
0.140625,9.99E-07,1.93E-07,35
0.15625,9.99E-07,2.00E-07,35
0.171875,9.99E-07,2.00E-07,35
0.1875,9.99E-07,2.06E-07,35
0.203125,9.99E-07,2.04E-07,35
0.21875,9.99E-07,2.02E-07,35
0.234375,9.99E-07,2.03E-07,35
0.25,9.99E-07,1.97E-07,35
0.265625,9.99E-07,1.97E-07,35
0.28125,9.99E-07,1.92E-07,35
0.296875,9.99E-07,1.99E-07,35
0.3125,9.99E-07,1.94E-07,35
0.328125,9.99E-07,1.98E-07,35
0.34375,9.99E-07,1.89E-07,35
0.359375,9.99E-07,1.98E-07,35
0.375,9.99E-07,1.88E-07,35
0.390625,9.99E-07,1.95E-07,35
0.40625,9.99E-07,1.83E-07,35
0.421875,9.99E-07,1.94E-07,35
0.4375,9.99E-07,1.81E-07,35
0.453125,9.99E-07,1.96E-07,35
0.46875,9.99E-07,1.86E-07,35
0.484375,9.99E-07,2.01E-07,35
0.5,9.99E-07,1.88E-07,35
0.515625,9.99E-07,1.97E-07,35
0.53125,9.99E-07,1.81E-07,35
0.546875,9.99E-07,1.91E-07,35
0.5625,9.99E-07,1.77E-07,35
0.578125,9.99E-07,1.85E-07,35
0.59375,9.99E-07,1.82E-07,35
0.609375,9.99E-07,1.86E-07,35
0.625,9.99E-07,1.85E-07,35
0.640625,9.99E-07,1.87E-07,35
0.65625,9.99E-07,1.85E-07,35
0.671875,9.99E-07,1.81E-07,35
0.6875,9.99E-07,1.86E-07,35
0.703125,9.99E-07,1.79E-07,35
0.71875,9.99E-07,1.83E-07,35
0.734375,9.99E-07,1.76E-07,35
0.75,9.99E-07,1.85E-07,35
0.765625,9.99E-07,1.87E-07,35
0.78125,9.99E-07,1.93E-07,35
0.796875,9.99E-07,1.90E-07,35
0.8125,9.99E-07,1.94E-07,35
0.828125,9.99E-07,1.99E-07,35
0.84375,9.99E-07,2.02E-07,35
0.859375,9.99E-07,2.04E-07,35
0.875,9.99E-07,2.04E-07,35
0.890625,9.99E-07,2.09E-07,35
0.90625,9.99E-07,1.98E-07,35
0.921875,9.99E-07,2.02E-07,35
0.9375,9.99E-07,1.86E-07,35
0.953125,9.99E-07,2.00E-07,35
