Bits,InputPower,OutputPower,FiberLength,,,,
0,9.99E-07,6.31E-05,55,,,,
0.015625,9.99E-07,6.15E-05,55,,,,
0.03125,9.99E-07,6.34E-05,55,,,,
0.046875,9.99E-07,6.66E-05,55,,,,
0.0625,9.99E-07,6.79E-05,55,,,,
0.078125,9.99E-07,6.55E-05,55,,,,
0.09375,9.99E-07,6.22E-05,55,,,,
0.109375,9.99E-07,6.58E-05,55,,,,
0.125,9.99E-07,7.46E-05,55,,,,
0.140625,9.99E-07,8.46E-05,55,,,,
0.15625,9.99E-07,9.68E-05,55,,,,
0.171875,9.99E-07,1.06E-04,55,,,,
0.1875,9.99E-07,1.04E-04,55,,,,
0.203125,9.99E-07,9.58E-05,55,,,,
0.21875,9.99E-07,8.44E-05,55,,,,
0.234375,9.99E-07,7.57E-05,55,,,,
0.25,9.99E-07,6.96E-05,55,,,,
0.265625,9.99E-07,6.56E-05,55,,,,
0.28125,9.99E-07,6.53E-05,55,,,,
0.296875,9.99E-07,7.37E-05,55,,,,
0.3125,9.99E-07,8.46E-05,55,,,,
0.328125,9.99E-07,9.04E-05,55,,,,
0.34375,9.99E-07,9.01E-05,55,,,,
0.359375,9.99E-07,8.57E-05,55,,,,
0.375,9.99E-07,8.06E-05,55,,,,
0.390625,9.99E-07,7.75E-05,55,,,,
0.40625,9.99E-07,7.40E-05,55,,,,
0.421875,9.99E-07,7.51E-05,55,,,,
0.4375,9.99E-07,7.86E-05,55,,,,
0.453125,9.99E-07,7.66E-05,55,,,,
0.46875,9.99E-07,7.36E-05,55,,,,
0.484375,9.99E-07,7.21E-05,55,,,,
0.5,9.99E-07,7.18E-05,55,,,,
0.515625,9.99E-07,7.21E-05,55,,,,
0.53125,9.99E-07,7.66E-05,55,,,,
0.546875,9.99E-07,8.70E-05,55,,,,
0.5625,9.99E-07,9.60E-05,55,,,,
0.578125,9.99E-07,1.03E-04,55,,,,
0.59375,9.99E-07,1.05E-04,55,,,,
0.609375,9.99E-07,1.02E-04,55,,,,
0.625,9.99E-07,9.43E-05,55,,,,
0.640625,9.99E-07,8.47E-05,55,,,,
0.65625,9.99E-07,8.19E-05,55,,,,
0.671875,9.99E-07,8.29E-05,55,,,,
0.6875,9.99E-07,8.51E-05,55,,,,
0.703125,9.99E-07,8.07E-05,55,,,,
0.71875,9.99E-07,7.35E-05,55,,,,
0.734375,9.99E-07,6.82E-05,55,,,,
0.75,9.99E-07,6.24E-05,55,,,,
0.765625,9.99E-07,6.14E-05,55,,,,
0.78125,9.99E-07,6.41E-05,55,,,,
0.796875,9.99E-07,6.90E-05,55,,,,
0.8125,9.99E-07,7.11E-05,55,,,,
0.828125,9.99E-07,6.79E-05,55,,,,
0.84375,9.99E-07,6.52E-05,55,,,,
0.859375,9.99E-07,6.72E-05,55,,,,
0.875,9.99E-07,7.37E-05,55,,,,
0.890625,9.99E-07,8.06E-05,55,,,,
0.90625,9.99E-07,8.79E-05,55,,,,
0.921875,9.99E-07,9.51E-05,55,,,,
0.9375,9.99E-07,9.50E-05,55,,,,
0.953125,9.99E-07,9.23E-05,55,,,,
0.96875,9.99E-07,9.37E-05,55,,,,
0.984375,9.99E-07,9.73E-05,55,,,,
1,9.99E-07,9.97E-05,55,,,,
1.015625,9.99E-07,9.79E-05,55,,,,
1.03125,9.99E-07,9.36E-05,55,,,,
1.046875,9.99E-07,8.94E-05,55,,,,
1.0625,9.99E-07,8.54E-05,55,,,,
1.078125,9.99E-07,7.90E-05,55,,,,
1.09375,9.99E-07,7.25E-05,55,,,,
1.109375,9.99E-07,6.92E-05,55,,,,
1.125,9.99E-07,6.82E-05,55,,,,
1.140625,9.99E-07,7.05E-05,55,,,,
1.15625,9.99E-07,7.29E-05,55,,,,
1.171875,9.99E-07,7.32E-05,55,,,,
1.1875,9.99E-07,7.20E-05,55,,,,
1.203125,9.99E-07,7.22E-05,55,,,,
1.21875,9.99E-07,7.38E-05,55,,,,
1.234375,9.99E-07,7.58E-05,55,,,,
1.25,9.99E-07,8.04E-05,55,,,,
1.265625,9.99E-07,8.18E-05,55,,,,
1.28125,9.99E-07,7.63E-05,55,,,,
1.296875,9.99E-07,6.64E-05,55,,,,
1.3125,9.99E-07,5.65E-05,55,,,,
1.328125,9.99E-07,5.14E-05,55,,,,
1.34375,9.99E-07,5.08E-05,55,,,,
1.359375,9.99E-07,5.38E-05,55,,,,
1.375,9.99E-07,5.92E-05,55,,,,
1.390625,9.99E-07,6.80E-05,55,,,,
1.40625,9.99E-07,7.47E-05,55,,,,
1.421875,9.99E-07,7.50E-05,55,,,,
1.4375,9.99E-07,7.58E-05,55,,,,
1.453125,9.99E-07,7.99E-05,55,,,,
1.46875,9.99E-07,8.90E-05,55,,,,
1.484375,9.99E-07,1.01E-04,55,,,,
1.5,9.99E-07,1.10E-04,55,,,,
1.515625,9.99E-07,1.10E-04,55,,,,
1.53125,9.99E-07,1.03E-04,55,,,,
1.546875,9.99E-07,9.16E-05,55,,,,
1.5625,9.99E-07,7.96E-05,55,,,,
1.578125,9.99E-07,7.46E-05,55,,,,
1.59375,9.99E-07,7.56E-05,55,,,,
1.609375,9.99E-07,8.13E-05,55,,,,
1.625,9.99E-07,9.12E-05,55,,,,
1.640625,9.99E-07,1.05E-04,55,,,,
1.65625,9.99E-07,1.18E-04,55,,,,
1.671875,9.99E-07,1.25E-04,55,,,,
1.6875,9.99E-07,1.25E-04,55,,,,
1.703125,9.99E-07,1.19E-04,55,,,,
1.71875,9.99E-07,1.15E-04,55,,,,
1.734375,9.99E-07,1.14E-04,55,,,,
1.75,9.99E-07,1.13E-04,55,,,,
1.765625,9.99E-07,1.10E-04,55,,,,
1.78125,9.99E-07,1.03E-04,55,,,,
1.796875,9.99E-07,9.84E-05,55,,,,
1.8125,9.99E-07,9.17E-05,55,,,,
1.828125,9.99E-07,8.52E-05,55,,,,
1.84375,9.99E-07,8.13E-05,55,,,,
1.859375,9.99E-07,8.12E-05,55,,,,
1.875,9.99E-07,8.51E-05,55,,,,
1.890625,9.99E-07,9.03E-05,55,,,,
1.90625,9.99E-07,9.31E-05,55,,,,
1.921875,9.99E-07,8.85E-05,55,,,,
1.9375,9.99E-07,8.45E-05,55,,,,
1.953125,9.99E-07,8.74E-05,55,,,,
1.96875,9.99E-07,8.77E-05,55,,,,
1.984375,9.99E-07,8.14E-05,55,,,,
2,9.99E-07,7.50E-05,55,,,,
2.015625,9.99E-07,7.22E-05,55,,,,
2.03125,9.99E-07,6.76E-05,55,,,,
2.046875,9.99E-07,6.44E-05,55,,,,
2.0625,9.99E-07,6.59E-05,55,,,,
2.078125,9.99E-07,6.55E-05,55,,,,
2.09375,9.99E-07,6.16E-05,55,,,,
2.109375,9.99E-07,5.63E-05,55,,,,
2.125,9.99E-07,5.07E-05,55,,,,
2.140625,9.99E-07,4.42E-05,55,,,,
2.15625,9.99E-07,4.16E-05,55,,,,
2.171875,9.99E-07,4.35E-05,55,,,,
2.1875,9.99E-07,4.36E-05,55,,,,
2.203125,9.99E-07,3.97E-05,55,,,,
2.21875,9.99E-07,3.36E-05,55,,,,
2.234375,9.99E-07,2.68E-05,55,,,,
2.25,9.99E-07,2.22E-05,55,,,,
2.265625,9.99E-07,2.34E-05,55,,,,
2.28125,9.99E-07,2.72E-05,55,,,,
2.296875,9.99E-07,3.39E-05,55,,,,
2.3125,9.99E-07,4.20E-05,55,,,,
2.328125,9.99E-07,4.67E-05,55,,,,
2.34375,9.99E-07,4.62E-05,55,,,,
2.359375,9.99E-07,4.16E-05,55,,,,
2.375,9.99E-07,3.45E-05,55,,,,
2.390625,9.99E-07,2.82E-05,55,,,,
2.40625,9.99E-07,2.34E-05,55,,,,
2.421875,9.99E-07,2.01E-05,55,,,,
2.4375,9.99E-07,1.89E-05,55,,,,
2.453125,9.99E-07,1.67E-05,55,,,,
2.46875,9.99E-07,1.27E-05,55,,,,
2.484375,9.99E-07,9.34E-06,55,,,,
2.5,9.99E-07,7.42E-06,55,,,,
2.515625,9.99E-07,7.73E-06,55,,,,
2.53125,9.99E-07,1.01E-05,55,,,,
2.546875,9.99E-07,1.34E-05,55,,,,
2.5625,9.99E-07,1.72E-05,55,,,,
2.578125,9.99E-07,1.95E-05,55,,,,
2.59375,9.99E-07,1.86E-05,55,,,,
2.609375,9.99E-07,1.55E-05,55,,,,
2.625,9.99E-07,1.31E-05,55,,,,
2.640625,9.99E-07,1.16E-05,55,,,,
2.65625,9.99E-07,1.10E-05,55,,,,
2.671875,9.99E-07,1.15E-05,55,,,,
2.6875,9.99E-07,1.26E-05,55,,,,
2.703125,9.99E-07,1.16E-05,55,,,,
2.71875,9.99E-07,1.11E-05,55,,,,
2.734375,9.99E-07,1.24E-05,55,,,,
2.75,9.99E-07,1.40E-05,55,,,,
2.765625,9.99E-07,1.31E-05,55,,,,
2.78125,9.99E-07,1.10E-05,55,,,,
2.796875,9.99E-07,8.21E-06,55,,,,
2.8125,9.99E-07,6.40E-06,55,,,,
2.828125,9.99E-07,5.10E-06,55,,,,
2.84375,9.99E-07,3.40E-06,55,,,,
2.859375,9.99E-07,2.19E-06,55,,,,
2.875,9.99E-07,1.93E-06,55,,,,
2.890625,9.99E-07,2.70E-06,55,,,,
2.90625,9.99E-07,3.65E-06,55,,,,
2.921875,9.99E-07,4.94E-06,55,,,,
2.9375,9.99E-07,5.69E-06,55,,,,
2.953125,9.99E-07,4.73E-06,55,,,,
2.96875,9.99E-07,3.62E-06,55,,,,
2.984375,9.99E-07,3.10E-06,55,,,,
3,9.99E-07,2.65E-06,55,,,,
3.015625,9.99E-07,2.60E-06,55,,,,
3.03125,9.99E-07,4.36E-06,55,,,,
3.046875,9.99E-07,7.57E-06,55,,,,
3.0625,9.99E-07,1.15E-05,55,,,,
3.078125,9.99E-07,1.31E-05,55,,,,
3.09375,9.99E-07,1.20E-05,55,,,,
3.109375,9.99E-07,9.98E-06,55,,,,
3.125,9.99E-07,6.60E-06,55,,,,
3.140625,9.99E-07,3.69E-06,55,,,,
3.15625,9.99E-07,2.01E-06,55,,,,
3.171875,9.99E-07,1.35E-06,55,,,,
3.1875,9.99E-07,9.73E-07,55,,,,
3.203125,9.99E-07,3.65E-07,55,,,,
3.21875,9.99E-07,9.30E-10,55,,,,
3.234375,9.99E-07,4.35E-07,55,,,,
3.25,9.99E-07,1.37E-06,55,,,,
3.265625,9.99E-07,2.32E-06,55,,,,
3.28125,9.99E-07,2.49E-06,55,,,,
3.296875,9.99E-07,2.97E-06,55,,,,
3.3125,9.99E-07,4.21E-06,55,,,,
3.328125,9.99E-07,5.64E-06,55,,,,
3.34375,9.99E-07,5.08E-06,55,,,,
3.359375,9.99E-07,4.26E-06,55,,,,
3.375,9.99E-07,3.26E-06,55,,,,
3.390625,9.99E-07,2.12E-06,55,,,,
3.40625,9.99E-07,1.84E-06,55,,,,
3.421875,9.99E-07,2.71E-06,55,,,,
3.4375,9.99E-07,3.57E-06,55,,,,
3.453125,9.99E-07,2.96E-06,55,,,,
3.46875,9.99E-07,2.91E-06,55,,,,
3.484375,9.99E-07,4.28E-06,55,,,,
3.5,9.99E-07,5.80E-06,55,,,,
3.515625,9.99E-07,5.22E-06,55,,,,
3.53125,9.99E-07,3.57E-06,55,,,,
3.546875,9.99E-07,2.05E-06,55,,,,
3.5625,9.99E-07,1.40E-06,55,,,,
3.578125,9.99E-07,1.37E-06,55,,,,
3.59375,9.99E-07,8.68E-07,55,,,,
3.609375,9.99E-07,6.13E-07,55,,,,
3.625,9.99E-07,4.08E-07,55,,,,
3.640625,9.99E-07,4.20E-07,55,,,,
3.65625,9.99E-07,1.14E-06,55,,,,
3.671875,9.99E-07,1.44E-06,55,,,,
3.6875,9.99E-07,1.69E-06,55,,,,
3.703125,9.99E-07,1.71E-06,55,,,,
3.71875,9.99E-07,2.22E-06,55,,,,
3.734375,9.99E-07,3.16E-06,55,,,,
3.75,9.99E-07,3.89E-06,55,,,,
3.765625,9.99E-07,4.16E-06,55,,,,
3.78125,9.99E-07,5.63E-06,55,,,,
3.796875,9.99E-07,9.09E-06,55,,,,
3.8125,9.99E-07,1.28E-05,55,,,,
3.828125,9.99E-07,1.39E-05,55,,,,
3.84375,9.99E-07,1.29E-05,55,,,,
3.859375,9.99E-07,1.11E-05,55,,,,
3.875,9.99E-07,8.43E-06,55,,,,
3.890625,9.99E-07,6.64E-06,55,,,,
3.90625,9.99E-07,6.45E-06,55,,,,
3.921875,9.99E-07,6.46E-06,55,,,,
3.9375,9.99E-07,6.45E-06,55,,,,
3.953125,9.99E-07,5.40E-06,55,,,,
3.96875,9.99E-07,5.10E-06,55,,,,
3.984375,9.99E-07,6.46E-06,55,,,,
4,9.99E-07,8.55E-06,55,,,,
4.015625,9.99E-07,9.68E-06,55,,,,
4.03125,9.99E-07,9.25E-06,55,,,,
4.046875,9.99E-07,9.26E-06,55,,,,
4.0625,9.99E-07,1.05E-05,55,,,,
4.078125,9.99E-07,1.23E-05,55,,,,
4.09375,9.99E-07,1.24E-05,55,,,,
4.109375,9.99E-07,1.09E-05,55,,,,
4.125,9.99E-07,8.86E-06,55,,,,
4.140625,9.99E-07,6.74E-06,55,,,,
4.15625,9.99E-07,5.75E-06,55,,,,
4.171875,9.99E-07,6.91E-06,55,,,,
4.1875,9.99E-07,8.26E-06,55,,,,
4.203125,9.99E-07,8.12E-06,55,,,,
4.21875,9.99E-07,7.35E-06,55,,,,
4.234375,9.99E-07,7.41E-06,55,,,,
4.25,9.99E-07,7.98E-06,55,,,,
4.265625,9.99E-07,7.31E-06,55,,,,
4.28125,9.99E-07,6.72E-06,55,,,,
4.296875,9.99E-07,7.52E-06,55,,,,
4.3125,9.99E-07,1.02E-05,55,,,,
4.328125,9.99E-07,1.29E-05,55,,,,
4.34375,9.99E-07,1.43E-05,55,,,,
4.359375,9.99E-07,1.59E-05,55,,,,
4.375,9.99E-07,1.62E-05,55,,,,
4.390625,9.99E-07,1.68E-05,55,,,,
4.40625,9.99E-07,1.86E-05,55,,,,
4.421875,9.99E-07,1.89E-05,55,,,,
4.4375,9.99E-07,1.94E-05,55,,,,
4.453125,9.99E-07,2.13E-05,55,,,,
4.46875,9.99E-07,2.24E-05,55,,,,
4.484375,9.99E-07,2.29E-05,55,,,,
4.5,9.99E-07,2.33E-05,55,,,,
4.515625,9.99E-07,2.54E-05,55,,,,
4.53125,9.99E-07,3.12E-05,55,,,,
4.546875,9.99E-07,4.00E-05,55,,,,
4.5625,9.99E-07,5.00E-05,55,,,,
4.578125,9.99E-07,5.41E-05,55,,,,
4.59375,9.99E-07,5.44E-05,55,,,,
4.609375,9.99E-07,5.16E-05,55,,,,
4.625,9.99E-07,5.15E-05,55,,,,
4.640625,9.99E-07,5.43E-05,55,,,,
4.65625,9.99E-07,5.91E-05,55,,,,
4.671875,9.99E-07,6.08E-05,55,,,,
4.6875,9.99E-07,6.08E-05,55,,,,
4.703125,9.99E-07,6.11E-05,55,,,,
4.71875,9.99E-07,6.73E-05,55,,,,
4.734375,9.99E-07,7.75E-05,55,,,,
4.75,9.99E-07,8.97E-05,55,,,,
4.765625,9.99E-07,9.58E-05,55,,,,
4.78125,9.99E-07,9.86E-05,55,,,,
4.796875,9.99E-07,1.03E-04,55,,,,
4.8125,9.99E-07,1.12E-04,55,,,,
4.828125,9.99E-07,1.15E-04,55,,,,
4.84375,9.99E-07,1.11E-04,55,,,,
4.859375,9.99E-07,1.04E-04,55,,,,
4.875,9.99E-07,1.01E-04,55,,,,
4.890625,9.99E-07,9.92E-05,55,,,,
4.90625,9.99E-07,9.41E-05,55,,,,
4.921875,9.99E-07,8.74E-05,55,,,,
4.9375,9.99E-07,8.43E-05,55,,,,
4.953125,9.99E-07,8.64E-05,55,,,,
4.96875,9.99E-07,8.46E-05,55,,,,
4.984375,9.99E-07,7.51E-05,55,,,,
5,9.99E-07,7.02E-05,55,,,,
5.015625,5.07E-05,7.23E-05,55,,,,
5.03125,3.90E-04,7.51E-05,55,,,,
5.046875,8.00E-04,7.60E-05,55,,,,
5.0625,9.63E-04,7.27E-05,55,,,,
5.078125,9.94E-04,6.95E-05,55,,,,
5.09375,9.98E-04,7.08E-05,55,,,,
5.109375,9.99E-04,7.38E-05,55,,,,
5.125,9.99E-04,7.87E-05,55,,,,
5.140625,9.99E-04,8.42E-05,55,,,,
5.15625,9.99E-04,9.09E-05,55,,,,
5.171875,9.99E-04,9.39E-05,55,,,,
5.1875,9.99E-04,9.28E-05,55,,,,
5.203125,9.99E-04,8.52E-05,55,,,,
5.21875,9.99E-04,7.85E-05,55,,,,
5.234375,9.99E-04,7.45E-05,55,,,,
5.25,9.99E-04,7.44E-05,55,,,,
5.265625,9.99E-04,7.19E-05,55,,,,
5.28125,9.99E-04,6.25E-05,55,,,,
5.296875,9.99E-04,4.97E-05,55,,,,
5.3125,9.99E-04,4.01E-05,55,,,,
5.328125,9.99E-04,3.50E-05,55,,,,
5.34375,9.99E-04,3.44E-05,55,,,,
5.359375,9.99E-04,3.49E-05,55,,,,
5.375,9.99E-04,3.33E-05,55,,,,
5.390625,9.99E-04,2.83E-05,55,,,,
5.40625,9.99E-04,2.47E-05,55,,,,
5.421875,9.99E-04,2.32E-05,55,,,,
5.4375,9.99E-04,2.24E-05,55,,,,
5.453125,9.99E-04,2.11E-05,55,,,,
5.46875,9.99E-04,1.75E-05,55,,,,
5.484375,9.99E-04,1.35E-05,55,,,,
5.5,9.99E-04,1.00E-05,55,,,,
5.515625,9.99E-04,7.49E-06,55,,,,
5.53125,9.99E-04,5.60E-06,55,,,,
5.546875,9.99E-04,4.18E-06,55,,,,
5.5625,9.99E-04,2.97E-06,55,,,,
5.578125,9.99E-04,2.60E-06,55,,,,
5.59375,9.99E-04,3.04E-06,55,,,,
5.609375,9.99E-04,3.46E-06,55,,,,
5.625,9.99E-04,2.46E-06,55,,,,
5.640625,9.99E-04,1.51E-06,55,,,,
5.65625,9.99E-04,1.76E-06,55,,,,
5.671875,9.99E-04,3.26E-06,55,,,,
5.6875,9.99E-04,4.30E-06,55,,,,
5.703125,9.99E-04,3.57E-06,55,,,,
5.71875,9.99E-04,2.59E-06,55,,,,
5.734375,9.99E-04,3.15E-06,55,,,,
5.75,9.99E-04,4.01E-06,55,,,,
5.765625,9.99E-04,4.19E-06,55,,,,
5.78125,9.99E-04,4.67E-06,55,,,,
5.796875,9.99E-04,5.91E-06,55,,,,
5.8125,9.99E-04,8.59E-06,55,,,,
5.828125,9.99E-04,1.15E-05,55,,,,
5.84375,9.99E-04,1.50E-05,55,,,,
5.859375,9.99E-04,1.93E-05,55,,,,
5.875,9.99E-04,2.38E-05,55,,,,
5.890625,9.99E-04,3.00E-05,55,,,,
5.90625,9.99E-04,3.59E-05,55,,,,
5.921875,9.99E-04,3.89E-05,55,,,,
5.9375,9.99E-04,3.89E-05,55,,,,
5.953125,9.99E-04,3.44E-05,55,,,,
5.96875,9.99E-04,2.90E-05,55,,,,
5.984375,9.99E-04,2.54E-05,55,,,,
6,9.99E-04,2.36E-05,55,,,,
6.015625,9.99E-04,2.15E-05,55,,,,
6.03125,9.99E-04,1.64E-05,55,,,,
6.046875,9.99E-04,1.04E-05,55,,,,
6.0625,9.99E-04,6.45E-06,55,,,,
6.078125,9.99E-04,4.35E-06,55,,,,
6.09375,9.99E-04,4.13E-06,55,,,,
6.109375,9.99E-04,3.86E-06,55,,,,
6.125,9.99E-04,2.80E-06,55,,,,
6.140625,9.99E-04,1.19E-06,55,,,,
6.15625,9.99E-04,3.63E-07,55,,,,
6.171875,9.99E-04,1.54E-07,55,,,,
6.1875,9.99E-04,1.06E-07,55,,,,
6.203125,9.99E-04,1.96E-08,55,,,,
6.21875,9.99E-04,7.68E-08,55,,,,
6.234375,9.99E-04,9.66E-07,55,,,,
6.25,9.99E-04,2.53E-06,55,,,,
6.265625,9.99E-04,4.03E-06,55,,,,
6.28125,9.99E-04,5.23E-06,55,,,,
6.296875,9.99E-04,7.15E-06,55,,,,
6.3125,9.99E-04,9.34E-06,55,,,,
6.328125,9.99E-04,1.10E-05,55,,,,
6.34375,9.99E-04,9.87E-06,55,,,,
6.359375,9.99E-04,9.87E-06,55,,,,
6.375,9.99E-04,1.23E-05,55,,,,
6.390625,9.99E-04,1.64E-05,55,,,,
6.40625,9.99E-04,1.84E-05,55,,,,
6.421875,9.99E-04,1.85E-05,55,,,,
6.4375,9.99E-04,1.76E-05,55,,,,
6.453125,9.99E-04,1.78E-05,55,,,,
6.46875,9.99E-04,2.08E-05,55,,,,
6.484375,9.99E-04,2.64E-05,55,,,,
6.5,9.99E-04,2.96E-05,55,,,,
6.515625,9.99E-04,3.09E-05,55,,,,
6.53125,9.99E-04,3.11E-05,55,,,,
6.546875,9.99E-04,3.45E-05,55,,,,
6.5625,9.99E-04,4.09E-05,55,,,,
6.578125,9.99E-04,4.68E-05,55,,,,
6.59375,9.99E-04,5.36E-05,55,,,,
6.609375,9.99E-04,6.00E-05,55,,,,
6.625,9.99E-04,6.74E-05,55,,,,
6.640625,9.99E-04,7.64E-05,55,,,,
6.65625,9.99E-04,8.73E-05,55,,,,
6.671875,9.99E-04,9.29E-05,55,,,,
6.6875,9.99E-04,9.22E-05,55,,,,
6.703125,9.99E-04,8.51E-05,55,,,,
6.71875,9.99E-04,8.01E-05,55,,,,
6.734375,9.99E-04,8.02E-05,55,,,,
6.75,9.99E-04,8.29E-05,55,,,,
6.765625,9.99E-04,8.33E-05,55,,,,
6.78125,9.99E-04,8.09E-05,55,,,,
6.796875,9.99E-04,8.12E-05,55,,,,
6.8125,9.99E-04,8.34E-05,55,,,,
6.828125,9.99E-04,8.29E-05,55,,,,
6.84375,9.99E-04,7.93E-05,55,,,,
6.859375,9.99E-04,7.68E-05,55,,,,
6.875,9.99E-04,7.76E-05,55,,,,
6.890625,9.99E-04,8.38E-05,55,,,,
6.90625,9.99E-04,9.08E-05,55,,,,
6.921875,9.99E-04,9.36E-05,55,,,,
6.9375,9.99E-04,9.30E-05,55,,,,
6.953125,9.99E-04,9.39E-05,55,,,,
6.96875,9.99E-04,9.69E-05,55,,,,
6.984375,9.99E-04,9.46E-05,55,,,,
7,9.99E-04,9.19E-05,55,,,,
7.015625,9.49E-04,9.15E-05,55,,,,
7.03125,6.10E-04,9.20E-05,55,,,,
7.046875,2.00E-04,8.84E-05,55,,,,
7.0625,3.75E-05,8.25E-05,55,,,,
7.078125,6.13E-06,7.99E-05,55,,,,
7.09375,1.74E-06,8.33E-05,55,,,,
7.109375,1.11E-06,8.59E-05,55,,,,
7.125,1.01E-06,8.25E-05,55,,,,
7.140625,1.00E-06,7.75E-05,55,,,,
7.15625,9.99E-07,8.01E-05,55,,,,
7.171875,9.99E-07,8.91E-05,55,,,,
7.1875,9.99E-07,9.39E-05,55,,,,
7.203125,9.99E-07,8.96E-05,55,,,,
7.21875,9.99E-07,7.98E-05,55,,,,
7.234375,9.99E-07,6.93E-05,55,,,,
7.25,9.99E-07,6.34E-05,55,,,,
7.265625,9.99E-07,6.41E-05,55,,,,
7.28125,9.99E-07,6.36E-05,55,,,,
7.296875,9.99E-07,6.02E-05,55,,,,
7.3125,9.99E-07,5.15E-05,55,,,,
7.328125,9.99E-07,4.50E-05,55,,,,
7.34375,9.99E-07,3.88E-05,55,,,,
7.359375,9.99E-07,3.35E-05,55,,,,
7.375,9.99E-07,2.92E-05,55,,,,
7.390625,9.99E-07,2.48E-05,55,,,,
7.40625,9.99E-07,2.14E-05,55,,,,
7.421875,9.99E-07,2.04E-05,55,,,,
7.4375,9.99E-07,2.13E-05,55,,,,
7.453125,9.99E-07,2.19E-05,55,,,,
7.46875,9.99E-07,2.06E-05,55,,,,
7.484375,9.99E-07,1.70E-05,55,,,,
7.5,9.99E-07,1.45E-05,55,,,,
7.515625,9.99E-07,1.23E-05,55,,,,
7.53125,9.99E-07,9.35E-06,55,,,,
7.546875,9.99E-07,5.45E-06,55,,,,
7.5625,9.99E-07,3.29E-06,55,,,,
7.578125,9.99E-07,3.19E-06,55,,,,
7.59375,9.99E-07,3.86E-06,55,,,,
7.609375,9.99E-07,4.10E-06,55,,,,
7.625,9.99E-07,3.11E-06,55,,,,
7.640625,9.99E-07,1.61E-06,55,,,,
7.65625,9.99E-07,6.92E-07,55,,,,
7.671875,9.99E-07,5.63E-07,55,,,,
7.6875,9.99E-07,5.09E-07,55,,,,
7.703125,9.99E-07,4.93E-07,55,,,,
7.71875,9.99E-07,6.04E-07,55,,,,
7.734375,9.99E-07,1.88E-06,55,,,,
7.75,9.99E-07,4.10E-06,55,,,,
7.765625,9.99E-07,5.91E-06,55,,,,
7.78125,9.99E-07,7.20E-06,55,,,,
7.796875,9.99E-07,9.02E-06,55,,,,
7.8125,9.99E-07,1.17E-05,55,,,,
7.828125,9.99E-07,1.33E-05,55,,,,
7.84375,9.99E-07,1.38E-05,55,,,,
7.859375,9.99E-07,1.46E-05,55,,,,
7.875,9.99E-07,1.64E-05,55,,,,
7.890625,9.99E-07,1.95E-05,55,,,,
7.90625,9.99E-07,2.54E-05,55,,,,
7.921875,9.99E-07,3.17E-05,55,,,,
7.9375,9.99E-07,3.42E-05,55,,,,
7.953125,9.99E-07,3.09E-05,55,,,,
7.96875,9.99E-07,2.57E-05,55,,,,
7.984375,9.99E-07,2.26E-05,55,,,,
8,9.99E-07,2.13E-05,55,,,,
8.015625,9.99E-07,2.21E-05,55,,,,
8.03125,9.99E-07,2.28E-05,55,,,,
8.046875,9.99E-07,2.03E-05,55,,,,
8.0625,9.99E-07,1.62E-05,55,,,,
8.078125,9.99E-07,1.20E-05,55,,,,
8.09375,9.99E-07,9.00E-06,55,,,,
8.109375,9.99E-07,6.88E-06,55,,,,
8.125,9.99E-07,5.71E-06,55,,,,
8.140625,9.99E-07,5.27E-06,55,,,,
