Bits,InputPower,OutputPower,FiberLength
0,9.99E-07,1.25E-05,75
0.015625,9.99E-07,1.03E-05,75
0.03125,9.99E-07,8.60E-06,75
0.046875,9.99E-07,7.80E-06,75
0.0625,9.99E-07,7.34E-06,75
0.078125,9.99E-07,6.61E-06,75
0.09375,9.99E-07,6.09E-06,75
0.109375,9.99E-07,6.36E-06,75
0.125,9.99E-07,8.39E-06,75
0.140625,9.99E-07,1.15E-05,75
0.15625,9.99E-07,1.35E-05,75
0.171875,9.99E-07,1.48E-05,75
0.1875,9.99E-07,1.66E-05,75
0.203125,9.99E-07,1.97E-05,75
0.21875,9.99E-07,2.13E-05,75
0.234375,9.99E-07,2.06E-05,75
0.25,9.99E-07,1.99E-05,75
0.265625,9.99E-07,2.11E-05,75
0.28125,9.99E-07,2.30E-05,75
0.296875,9.99E-07,2.39E-05,75
0.3125,9.99E-07,2.57E-05,75
0.328125,9.99E-07,2.80E-05,75
0.34375,9.99E-07,3.09E-05,75
0.359375,9.99E-07,3.29E-05,75
0.375,9.99E-07,3.22E-05,75
0.390625,9.99E-07,2.95E-05,75
0.40625,9.99E-07,2.81E-05,75
0.421875,9.99E-07,2.90E-05,75
0.4375,9.99E-07,3.05E-05,75
0.453125,9.99E-07,3.18E-05,75
0.46875,9.99E-07,3.16E-05,75
0.484375,9.99E-07,3.02E-05,75
0.5,9.99E-07,2.93E-05,75
0.515625,9.99E-07,2.90E-05,75
0.53125,9.99E-07,2.91E-05,75
0.546875,9.99E-07,2.93E-05,75
0.5625,9.99E-07,2.95E-05,75
0.578125,9.99E-07,2.96E-05,75
0.59375,9.99E-07,2.97E-05,75
0.609375,9.99E-07,3.12E-05,75
0.625,9.99E-07,3.42E-05,75
0.640625,9.99E-07,3.79E-05,75
0.65625,9.99E-07,4.26E-05,75
0.671875,9.99E-07,4.67E-05,75
0.6875,9.99E-07,4.90E-05,75
0.703125,9.99E-07,5.12E-05,75
0.71875,9.99E-07,5.38E-05,75
0.734375,9.99E-07,5.40E-05,75
0.75,9.99E-07,5.07E-05,75
0.765625,9.99E-07,4.72E-05,75
0.78125,9.99E-07,4.46E-05,75
0.796875,9.99E-07,4.32E-05,75
0.8125,9.99E-07,4.22E-05,75
0.828125,9.99E-07,4.34E-05,75
0.84375,9.99E-07,4.73E-05,75
0.859375,9.99E-07,5.10E-05,75
0.875,9.99E-07,5.07E-05,75
0.890625,9.99E-07,4.46E-05,75
0.90625,9.99E-07,3.77E-05,75
0.921875,9.99E-07,3.17E-05,75
0.9375,9.99E-07,2.68E-05,75
0.953125,9.99E-07,2.31E-05,75
0.96875,9.99E-07,2.13E-05,75
0.984375,9.99E-07,2.19E-05,75
1,9.99E-07,2.56E-05,75
1.015625,9.99E-07,3.03E-05,75
1.03125,9.99E-07,3.28E-05,75
1.046875,9.99E-07,3.42E-05,75
1.0625,9.99E-07,3.43E-05,75
1.078125,9.99E-07,3.40E-05,75
1.09375,9.99E-07,3.45E-05,75
1.109375,9.99E-07,3.56E-05,75
1.125,9.99E-07,3.59E-05,75
1.140625,9.99E-07,3.33E-05,75
1.15625,9.99E-07,2.99E-05,75
1.171875,9.99E-07,2.82E-05,75
1.1875,9.99E-07,2.81E-05,75
1.203125,9.99E-07,2.84E-05,75
1.21875,9.99E-07,2.83E-05,75
1.234375,9.99E-07,2.78E-05,75
1.25,9.99E-07,2.73E-05,75
1.265625,9.99E-07,2.64E-05,75
1.28125,9.99E-07,2.54E-05,75
1.296875,9.99E-07,2.59E-05,75
1.3125,9.99E-07,2.74E-05,75
1.328125,9.99E-07,2.82E-05,75
1.34375,9.99E-07,3.00E-05,75
1.359375,9.99E-07,3.22E-05,75
1.375,9.99E-07,3.42E-05,75
1.390625,9.99E-07,3.46E-05,75
1.40625,9.99E-07,3.25E-05,75
1.421875,9.99E-07,3.02E-05,75
1.4375,9.99E-07,3.05E-05,75
1.453125,9.99E-07,3.24E-05,75
1.46875,9.99E-07,3.47E-05,75
1.484375,9.99E-07,3.49E-05,75
1.5,9.99E-07,3.29E-05,75
1.515625,9.99E-07,3.07E-05,75
1.53125,9.99E-07,2.91E-05,75
1.546875,9.99E-07,2.83E-05,75
1.5625,9.99E-07,2.78E-05,75
1.578125,9.99E-07,2.76E-05,75
1.59375,9.99E-07,2.83E-05,75
1.609375,9.99E-07,2.82E-05,75
1.625,9.99E-07,2.84E-05,75
1.640625,9.99E-07,2.86E-05,75
1.65625,9.99E-07,2.90E-05,75
1.671875,9.99E-07,3.06E-05,75
1.6875,9.99E-07,3.25E-05,75
1.703125,9.99E-07,3.39E-05,75
1.71875,9.99E-07,3.65E-05,75
1.734375,9.99E-07,4.03E-05,75
1.75,9.99E-07,4.16E-05,75
1.765625,9.99E-07,3.90E-05,75
1.78125,9.99E-07,3.69E-05,75
1.796875,9.99E-07,3.62E-05,75
1.8125,9.99E-07,3.61E-05,75
1.828125,9.99E-07,3.47E-05,75
1.84375,9.99E-07,3.12E-05,75
1.859375,9.99E-07,2.70E-05,75
1.875,9.99E-07,2.36E-05,75
1.890625,9.99E-07,2.30E-05,75
1.90625,9.99E-07,2.56E-05,75
1.921875,9.99E-07,3.11E-05,75
1.9375,9.99E-07,3.72E-05,75
1.953125,9.99E-07,4.30E-05,75
