Bits_Input,InputPower,Bits_Output,OutputPower
0,9.99E-05,0,9.55E-04
0.015625,9.99E-05,0.015625,8.14E-04
0.03125,9.99E-05,0.03125,7.15E-04
0.046875,9.99E-05,0.046875,6.80E-04
0.0625,9.99E-05,0.0625,6.33E-04
0.078125,9.99E-05,0.078125,5.71E-04
0.09375,9.99E-05,0.09375,5.24E-04
0.109375,9.99E-05,0.109375,4.80E-04
0.125,9.99E-05,0.125,4.68E-04
0.140625,9.99E-05,0.140625,4.67E-04
0.15625,9.99E-05,0.15625,4.69E-04
0.171875,9.99E-05,0.171875,4.57E-04
0.1875,9.99E-05,0.1875,4.49E-04
0.203125,9.99E-05,0.203125,4.76E-04
0.21875,9.99E-05,0.21875,5.36E-04
0.234375,9.99E-05,0.234375,6.35E-04
0.25,9.99E-05,0.25,7.27E-04
0.265625,9.99E-05,0.265625,7.70E-04
0.28125,9.99E-05,0.28125,7.74E-04
0.296875,9.99E-05,0.296875,7.49E-04
0.3125,9.99E-05,0.3125,6.95E-04
0.328125,9.99E-05,0.328125,6.15E-04
0.34375,9.99E-05,0.34375,5.43E-04
0.359375,9.99E-05,0.359375,4.59E-04
0.375,9.99E-05,0.375,3.56E-04
0.390625,9.99E-05,0.390625,2.58E-04
0.40625,9.99E-05,0.40625,1.64E-04
0.421875,9.99E-05,0.421875,9.55E-05
0.4375,9.99E-05,0.4375,6.61E-05
0.453125,9.99E-05,0.453125,5.71E-05
0.46875,9.99E-05,0.46875,5.94E-05
0.484375,9.99E-05,0.484375,6.73E-05
0.5,9.99E-05,0.5,7.39E-05
0.515625,9.99E-05,0.515625,6.79E-05
0.53125,9.99E-05,0.53125,5.48E-05
0.546875,9.99E-05,0.546875,5.12E-05
0.5625,9.99E-05,0.5625,6.13E-05
0.578125,9.99E-05,0.578125,7.92E-05
0.59375,9.99E-05,0.59375,1.01E-04
0.609375,9.99E-05,0.609375,1.12E-04
0.625,9.99E-05,0.625,1.03E-04
0.640625,9.99E-05,0.640625,9.52E-05
0.65625,9.99E-05,0.65625,0.000108869
0.671875,9.99E-05,0.671875,0.0001424
0.6875,9.99E-05,0.6875,0.000181887
0.703125,9.99E-05,0.703125,0.000224793
0.71875,9.99E-05,0.71875,0.000267825
0.734375,9.99E-05,0.734375,0.000311701
0.75,9.99E-05,0.75,0.000350543
0.765625,9.99E-05,0.765625,0.000364993
0.78125,9.99E-05,0.78125,0.000353326
0.796875,9.99E-05,0.796875,0.000320575
0.8125,9.99E-05,0.8125,0.000281531
0.828125,9.99E-05,0.828125,0.000233736
0.84375,9.99E-05,0.84375,0.000178574
0.859375,9.99E-05,0.859375,0.000145493
