Bits,InputPower,OutputPower,,,,,
0,9.99E-06,0.001183242,,,,,
0.015625,9.99E-06,0.001082213,,,,,
0.03125,9.99E-06,0.000948027,,,,,
0.046875,9.99E-06,0.000815068,,,,,
0.0625,9.99E-06,0.000686746,,,,,
0.078125,9.99E-06,0.000570739,,,,,
0.09375,9.99E-06,0.000483115,,,,,
0.109375,9.99E-06,0.000426605,,,,,
0.125,9.99E-06,0.000377312,,,,,
0.140625,9.99E-06,0.000330436,,,,,
0.15625,9.99E-06,0.000319403,,,,,
0.171875,9.99E-06,0.000335041,,,,,
0.1875,9.99E-06,0.000369705,,,,,
0.203125,9.99E-06,0.000380691,,,,,
0.21875,9.99E-06,0.000369196,,,,,
0.234375,9.99E-06,0.000365826,,,,,
0.25,9.99E-06,0.000392741,,,,,
0.265625,9.99E-06,0.000395413,,,,,
0.28125,9.99E-06,0.000349874,,,,,
0.296875,9.99E-06,0.000281192,,,,,
0.3125,9.99E-06,0.000242402,,,,,
0.328125,9.99E-06,0.000194097,,,,,
0.34375,9.99E-06,0.000143234,,,,,
0.359375,9.99E-06,0.000111548,,,,,
0.375,9.99E-06,9.48E-05,,,,,
0.390625,9.99E-06,9.06E-05,,,,,
0.40625,9.99E-06,8.06E-05,,,,,
0.421875,9.99E-06,6.01E-05,,,,,
0.4375,9.99E-06,4.90E-05,,,,,
0.453125,9.99E-06,4.85E-05,,,,,
0.46875,9.99E-06,5.58E-05,,,,,
0.484375,9.99E-06,6.12E-05,,,,,
0.5,9.99E-06,6.40E-05,,,,,
0.515625,9.99E-06,6.96E-05,,,,,
0.53125,9.99E-06,6.89E-05,,,,,
0.546875,9.99E-06,8.47E-05,,,,,
0.5625,9.99E-06,0.00012104,,,,,
0.578125,9.99E-06,0.000153492,,,,,
0.59375,9.99E-06,0.0001734,,,,,
0.609375,9.99E-06,0.000187895,,,,,
0.625,9.99E-06,0.000213566,,,,,
0.640625,9.99E-06,0.000229617,,,,,
0.65625,9.99E-06,0.000235965,,,,,
0.671875,9.99E-06,0.000238144,,,,,
0.6875,9.99E-06,0.000218465,,,,,
0.703125,9.99E-06,0.00017568,,,,,
0.71875,9.99E-06,0.000117392,,,,,
