Bits,InputPower,OutputPower
0,9.99E-06,0.00053762
1,9.99E-06,0.000221938
2,9.99E-06,7.69E-05
3,9.99E-06,0.000773632
4,9.99E-06,0.00099664
5,9.99E-06,0.001119237
6,9.99E-06,0.000112034
7,9.99E-03,7.05E-05
8,9.99E-06,0.000952147
9,9.99E-06,5.28E-05
10,0.00999001,0.00052624
11,0.00999001,0.000223673
12,9.99E-03,9.19E-05
13,9.99E-06,0.000845675
14,9.99E-06,0.000907169
15,0.00999001,0.00127384
16,9.99E-06,5.27E-05
17,9.99E-03,1.84E-06
18,9.99E-06,4.47E-06
19,9.99E-06,4.52E-07
20,9.99E-03,2.69E-06
21,9.99E-03,7.69E-07
22,9.99E-03,2.08E-06
23,9.99E-06,6.35E-07
24,9.99E-06,3.83E-06
25,9.99E-03,1.02E-06
26,9.99E-06,1.18E-05
27,9.99E-03,2.28E-05
28,9.99E-06,7.30E-04
29,9.99E-06,1.51E-04
30,9.99E-03,4.61E-05
31,9.99E-03,6.81E-04
32,9.99E-03,1.12E-03
33,9.99E-06,1.03E-03
34,9.99E-06,1.35E-04
35,9.99E-03,9.48E-05
36,9.99E-06,0.00097577
37,9.99E-03,6.73E-05
38,9.99E-06,0.000534248
39,9.99E-06,0.000221292
40,9.99E-03,7.57E-05
41,0.00999001,0.000791097
42,0.00999001,0.000991666
43,9.99E-06,0.001113801
44,9.99E-06,0.000115782
45,9.99E-03,7.82E-05
46,9.99E-06,0.000935392
47,9.99E-03,7.25E-05
48,9.99E-06,5.14E-04
49,9.99E-06,2.29E-04
50,9.99E-03,7.95E-05
51,9.99E-03,8.07E-04
52,9.99E-03,9.43E-04
53,9.99E-06,1.18E-03
54,9.99E-06,1.03E-04
55,9.99E-03,6.66E-05
56,9.99E-06,8.66E-04
57,9.99E-03,9.17E-05
58,9.99E-06,4.50E-04
59,9.99E-06,2.82E-04
60,9.99E-03,1.13E-04
61,9.99E-03,9.12E-04
62,9.99E-03,8.49E-04
63,9.99E-06,1.28E-03
64,9.99E-06,6.73E-05
65,9.99E-03,6.69E-05
66,9.99E-06,8.69E-04
67,9.99E-03,1.03E-04
68,9.99E-06,4.64E-04
69,9.99E-06,2.70E-04
70,9.99E-03,9.36E-05
71,9.99E-03,8.72E-04
72,9.99E-03,9.12E-04
73,9.99E-06,1.20E-03
74,9.99E-06,1.02E-04
75,9.99E-03,1.12E-04
76,9.99E-06,9.54E-04
77,9.99E-03,1.20E-04
78,9.99E-06,5.49E-04
79,9.99E-06,2.30E-04
80,9.99E-03,6.19E-05
81,9.99E-03,7.66E-04
82,9.99E-03,1.03E-03
83,9.99E-06,1.08E-03
84,9.99E-06,1.39E-04
85,0.00999001,0.000137594
86,9.99E-06,0.001075376
87,9.99E-03,6.52E-05
88,9.99E-06,5.74E-04
89,9.99E-06,2.12E-04
90,9.99E-03,6.14E-05
91,9.99E-03,7.85E-04
92,9.99E-03,1.02E-03
93,9.99E-06,1.08E-03
94,9.99E-06,1.33E-04
95,9.99E-03,1.17E-04
96,9.99E-06,1.05E-03
97,9.99E-03,7.53E-05
98,9.99E-06,6.18E-04
99,9.99E-06,1.78E-04
100,9.99E-03,4.67E-05
101,9.99E-03,6.76E-04
102,9.99E-03,1.13E-03
103,9.99E-06,9.93E-04
104,9.99E-06,1.61E-04
105,9.99E-03,1.12E-04
106,9.99E-06,1.04E-03
107,9.99E-03,5.83E-05
108,9.99E-06,5.93E-04
109,9.99E-06,1.82E-04
110,9.99E-03,5.09E-05
111,9.99E-03,6.93E-04
112,9.99E-03,1.12E-03
113,9.99E-06,1.01E-03
114,9.99E-06,1.45E-04
115,9.99E-03,1.08E-04
116,9.99E-06,1.01E-03
117,9.99E-03,6.92E-05
118,9.99E-06,5.69E-04
119,9.99E-06,1.99E-04
120,9.99E-03,6.08E-05
121,9.99E-03,7.27E-04
122,9.99E-03,1.06E-03
123,9.99E-06,0.001065828
124,9.99E-06,0.000132495
125,9.99E-06,9.38E-05
126,9.99E-06,0.000979867
127,9.99E-06,6.60E-05
